frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1427,1123.0,[2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754],[2540.52978515625 1935.9287109375 2757.917724609375 2030.816162109375],0.6466861963272095,LP14LJA,0.47616603664505447
1428,1123.0,[2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305],[2543.232421875 1940.2098388671875 2759.012939453125 2037.5955810546875],0.6716336607933044,LP14LJA,0.23256101481547783
1438,1123.0,[2311.017826077351 1547.4161534532072 3005.537031798629 2146.780662846523],[2563.497314453125 1994.64892578125 2779.1201171875 2098.449462890625],0.6578524112701416,LP14LJA,0.5055373876466249
1441,1123.0,[2316.9921036536093 1563.644611355303 3025.0888846186176 2148.360798747072],[2564.98681640625 2012.1873779296875 2788.21875 2112.024169921875],0.6395202875137329,LP14LJA,0.3896492227517547
1442,1123.0,[2317.6492438161285 1568.4960232064163 3031.055024087769 2148.430236070291],[2564.24853515625 2021.471923828125 2791.70068359375 2123.268310546875],0.6118058562278748,LP14LJA,0.31930520070695667
1589,1469.0,[1071.2688825696935 990.0739032900117 1578.7470378142077 1474.94681303935],[1268.0147705078125 1311.045654296875 1389.29541015625 1373.436767578125],0.2731419503688812,CE51MYL,0.1465623811752016
1601,1469.0,[1047.614151127148 1023.1271131638681 1568.2554835580981 1519.7306823110464],[1248.8690185546875 1338.9580078125 1353.9735107421875 1409.3133544921875],0.25867414474487305,CE51WYI,0.08773798587198624
1603,1469.0,[1046.7078440681285 1028.6781417246477 1567.9170412054518 1524.4248986675314],[1239.6522216796875 1345.3790283203125 1358.577392578125 1414.599609375],0.30795159935951233,CE61LVL,0.35583640518564597
1604,1469.0,[1046.0849836854172 1031.5552256939914 1566.908882190061 1525.404249556294],[1246.2176513671875 1364.83837890625 1363.342529296875 1421.8427734375],0.4007398188114166,CE51LYL,0.1344336487451274
1606,1469.0,[1040.5926856665887 1034.94810583457 1562.2420589629373 1526.7726280688662],[1234.2640380859375 1364.492431640625 1359.6737060546875 1428.6446533203125],0.3892524242401123,CE61LYL,0.4590238451157416
1617,1469.0,[1014.9653974374107 1069.286935279916 1558.4155074594225 1578.4789327893675],[1218.1351318359375 1410.7838134765625 1333.3974609375 1469.5469970703125],0.29313281178474426,CE61MYL,0.2567692705229419
1623,1469.0,[1005.3009693671534 1087.6668247769305 1548.5096819428127 1602.9839751205611],[1213.7769775390625 1424.4189453125 1323.8489990234375 1494.3560791015625],0.25024595856666565,CE61NYL,0.10736138348969562
1629,1469.0,[993.3525058152557 1101.4256205105378 1546.8823228833064 1628.845008290826],[1206.268798828125 1452.8687744140625 1339.051025390625 1515.730712890625],0.35139116644859314,CE61CYL,0.588670975092581
1634,1747.0,[635.69901839972 1628.3013544373448 1406.3636281639272 2155.9955255430204],[888.564697265625 2075.343994140625 1095.33447265625 2152.93603515625],0.48896652460098267,OU06XRO,0.37158220299724487
1640,1469.0,[957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122],[1194.1541748046875 1490.3909912109375 1308.5423583984375 1557.1153564453125],0.2721017897129059,CE61MYL,0.7200750340735911
1641,1469.0,[958.4073086468443 1141.05130948931 1539.4919070661235 1682.5558141899674],[1177.8330078125 1494.406494140625 1332.228271484375 1565.7110595703125],0.33413639664649963,CE61MYL,0.5196660656819508
1642,1469.0,[954.6762007491636 1142.187780921137 1538.2899994568068 1683.234369062805],[1181.1697998046875 1497.716796875 1319.7667236328125 1563.1282958984375],0.3931974470615387,CE61LYL,0.3240993352946035
1644,1469.0,[956.6955255352882 1149.9445801157976 1538.0225405944661 1693.9378526220357],[1172.407958984375 1509.48486328125 1312.68505859375 1578.274658203125],0.3695894181728363,CE61WYL,0.43867730918039277
1645,1469.0,[953.2594268905982 1155.1708375068642 1536.0747345290538 1701.2643811649868],[1171.4864501953125 1508.1148681640625 1314.0418701171875 1579.2886962890625],0.38489434123039246,CE61WYL,0.44246916089656835
1648,1469.0,[936.9934850825089 1163.9801964267513 1531.70426386398 1712.5403574425327],[1171.578369140625 1518.34619140625 1318.4981689453125 1593.827392578125],0.3475354313850403,CE61MYL,0.28133087240908056
1653,1469.0,[933.501648168258 1178.1317740898844 1532.753881236955 1724.9587828363606],[1164.768310546875 1549.660400390625 1306.4989013671875 1614.32666015625],0.4314817786216736,CE61LYL,0.6893005436415376
1654,1469.0,[934.5623132630282 1181.5016069947942 1532.3555425812378 1729.9096610862048],[1164.80712890625 1550.600830078125 1312.345458984375 1618.87646484375],0.5072473883628845,CE61MYL,0.05437602398937123
1655,1469.0,[932.6214130403664 1184.843878126359 1530.0571440555987 1736.4952432791083],[1160.4765625 1557.09228515625 1300.5765380859375 1622.423583984375],0.33724063634872437,CE61LYL,0.19834247431508173
1656,1469.0,[924.5309477190604 1187.8113876078496 1526.0761560385617 1742.5219818888017],[1167.0362548828125 1560.0025634765625 1289.17822265625 1628.7506103515625],0.39829471707344055,CE61MYL,0.12440958270830206
1659,1469.0,[908.2126320754638 1200.24467001634 1519.740832628945 1759.4166473185737],[1160.287109375 1568.8172607421875 1303.029541015625 1643.3177490234375],0.4005752503871918,CE61NYL,0.29313147686510094
1665,1469.0,[894.3282413460386 1216.854065706455 1521.3182477991843 1776.1284176115937],[1146.07763671875 1601.9637451171875 1288.289794921875 1667.3536376953125],0.43652796745300293,CE61JYL,0.20661484676369168
1668,1469.0,[888.2165725511694 1233.1771228595685 1516.883227131922 1797.6310385530264],[1132.38134765625 1613.110107421875 1283.016357421875 1683.030029296875],0.3340226709842682,CE61MYL,0.6826666866729518
1670,1469.0,[881.6409081496495 1237.9777849363256 1513.9508660296497 1808.008685476427],[1120.384765625 1620.9642333984375 1281.189453125 1695.7606201171875],0.46858757734298706,CE61MYL,0.3608683165631453
1671,1469.0,[879.8966933023769 1241.7118951430878 1513.8200909584154 1813.145074866395],[1137.1416015625 1633.1224365234375 1272.0787353515625 1698.3607177734375],0.3712169826030731,CE61MYL,0.36130003023137314
1673,1469.0,[874.4353921546394 1249.3424476041212 1509.1469566196897 1827.0775195926456],[1116.89208984375 1639.9053955078125 1270.864013671875 1709.1119384765625],0.5641263127326965,CE61CYL,0.4763512359792344
1674,1469.0,[875.0282928560678 1253.356364224446 1508.4213919952358 1835.5605428934275],[1114.51171875 1642.9075927734375 1273.939453125 1714.8944091796875],0.5812005400657654,CE61CYL,0.33040803704693406
1675,1469.0,[874.7413396180305 1255.129168461549 1507.348922954779 1841.0855618216328],[1120.408447265625 1650.5914306640625 1284.10302734375 1720.0257568359375],0.4574297368526459,CE61CYL,0.8053539376900701
1677,1469.0,[867.1862739036671 1263.6674776242767 1502.6991533621033 1851.8387581859947],[1119.053466796875 1657.7603759765625 1280.697509765625 1731.5775146484375],0.43004855513572693,CE61LYL,0.1560921754775404
1678,1469.0,[866.6411710066094 1267.045598926618 1503.7255531013607 1854.682324888568],[1118.294189453125 1658.847412109375 1269.3515625 1733.6090087890625],0.4691503942012787,CE51IYL,0.2202671053836756
1682,1469.0,[857.7175824217102 1282.1072944040006 1498.6173472708047 1871.9326781266955],[1101.244873046875 1686.7939453125 1276.0992431640625 1756.215087890625],0.5181175470352173,CE61VYL,0.27846644240975743
1683,1469.0,[859.3808714547131 1289.3997871525899 1499.3904810791828 1879.7211743556973],[1099.5711669921875 1679.7579345703125 1262.3756103515625 1771.856689453125],0.2678973376750946,CE61CYL,0.20712324925795503
1685,1469.0,[859.0362513942143 1299.7765204531538 1499.7281640247854 1890.4687687624705],[1096.3677978515625 1698.1845703125 1257.28564453125 1775.466064453125],0.5279821157455444,CE61LYL,0.3180051024900343
1686,1469.0,[853.8117048227273 1304.1821658238987 1496.3601719012304 1894.113525810777],[1106.9840087890625 1703.7242431640625 1245.0111083984375 1775.5792236328125],0.438348650932312,CE61LYL,0.8010557787834539
1687,1469.0,[847.5354803919679 1306.9084481216328 1493.1353317842947 1897.71581330343],[1109.0145263671875 1706.11669921875 1251.5628662109375 1778.1357421875],0.37428367137908936,CE61NYL,0.36931878815717006
1688,1469.0,[843.5430622379565 1311.3506719764628 1491.8445701577377 1903.0776959008112],[1080.1046142578125 1707.7100830078125 1258.92578125 1784.3616943359375],0.3975512385368347,CE61MYL,0.17684336183462332
1690,1469.0,[836.3308452763517 1318.5486912979768 1489.971357325046 1909.4518853250001],[1089.546142578125 1712.961669921875 1245.269287109375 1792.99853515625],0.39763951301574707,CE61MYL,0.39313393925835055
1691,1469.0,[835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207],[1096.7213134765625 1731.0413818359375 1252.5283203125 1798.236328125],0.35896965861320496,CE61LYL,0.721339240379644
1692,1469.0,[830.1834618639839 1329.9234046230704 1488.1659017510858 1927.8375062931905],[1061.187255859375 1714.114013671875 1260.7371826171875 1820.769287109375],0.36405742168426514,CE61LYL,0.5403898256259165
1693,1469.0,[822.5392691401842 1330.670827441376 1485.7439888265005 1932.8553843128645],[1069.446533203125 1728.2354736328125 1245.4632568359375 1808.6063232421875],0.5488084554672241,CE61LYL,0.38908540428821076
1694,1469.0,[814.131356394339 1332.8750732630924 1482.356290204521 1939.2475568890827],[1061.7388916015625 1723.814208984375 1251.563232421875 1826.759033203125],0.3036293685436249,CE61CYL,0.13526834150372677
1696,1469.0,[818.6490655646307 1338.2705535701728 1487.1059914884354 1949.8417745306208],[1079.2274169921875 1753.323486328125 1228.458740234375 1826.171630859375],0.44387391209602356,CE61CYL,0.3268643464498809
1697,1469.0,[813.1452802039229 1342.1017420574992 1484.4415329687063 1954.9864827223385],[1070.10546875 1756.03466796875 1231.9315185546875 1832.003662109375],0.4564148783683777,CE61LYL,0.22412166667664116
1701,1469.0,[806.5801849707354 1360.8593058010983 1482.8035998271698 1971.314266875915],[1063.572998046875 1778.71142578125 1234.58642578125 1853.51953125],0.5770390033721924,CE61CYL,0.7739163164679628
1703,1469.0,[798.4578981793629 1373.6132572220993 1479.452590848317 1986.0367560971902],[1048.6409912109375 1792.1773681640625 1229.5140380859375 1867.0667724609375],0.48485442996025085,CE61CYL,0.3190909309324473
1704,1469.0,[790.4914248747011 1379.2833119443753 1476.9660983664314 1993.8008951134125],[1045.1033935546875 1796.518798828125 1221.901611328125 1870.783447265625],0.3657703101634979,CE61WYL,0.35239347937918875
1705,1469.0,[782.7347117805284 1382.780926682805 1475.7436570141208 1999.8904275677894],[1060.0152587890625 1796.98974609375 1230.806884765625 1878.898681640625],0.49113377928733826,CE61WYL,0.24056214468787518
1706,1469.0,[785.246444915568 1385.3101978971808 1477.3154750296524 2003.1882294570742],[1052.369384765625 1799.9864501953125 1229.533447265625 1879.8372802734375],0.4244843125343323,CE61CYL,0.1701300951924049
1707,1469.0,[782.4357785419943 1390.0920240829676 1476.7485020572844 2010.421420194795],[1035.89794921875 1808.3214111328125 1216.8046875 1890.7467041015625],0.5122954249382019,CE61LYL,0.603902004939971
1708,1469.0,[783.1375796031232 1393.6736534332108 1475.8396355684001 2015.9418063984076],[1037.8758544921875 1807.6849365234375 1209.8111572265625 1890.6719970703125],0.471018522977829,CE61LYL,0.36000442626015716
1710,1469.0,[769.1536881986297 1402.8460274711388 1468.8295230537917 2032.9011214427087],[1026.540771484375 1812.531005859375 1235.138916015625 1917.1673583984375],0.2575289309024811,CE61LYL,0.37145387982354394
1711,1469.0,[755.8197872170995 1404.6898413617596 1463.7571797651485 2038.2295818680177],[1033.0093994140625 1829.19140625 1218.8101806640625 1913.0101318359375],0.5385400056838989,CE61LYL,0.28730208016909903
1712,1469.0,[746.6668057859185 1408.6428360154828 1461.1018095706452 2046.3034887453814],[1029.7794189453125 1821.3160400390625 1233.5772705078125 1924.9515380859375],0.34146106243133545,CE61CVL,0.39152836363085297
1713,1713.0,[2224.7695607562086 952.3995775918356 2658.522227056537 1298.5336633706297],[2389.16455078125 1170.5621337890625 2515.390869140625 1234.75634765625],0.3936290442943573,JJ55DTP,0.1195811223466151
1714,1469.0,[745.8648260286375 1417.2279443278999 1461.3916537385023 2062.183552568735],[1013.4900512695312 1835.728271484375 1227.6790771484375 1934.9359130859375],0.30685707926750183,CE61VYL,0.6296003952318654
1715,1469.0,[751.511466815218 1420.9850654511647 1464.1306980974261 2065.609094461847],[1021.9627075195312 1844.03662109375 1225.009033203125 1939.8751220703125],0.4647347033023834,CE61CYL,0.2564798622961932
1716,1469.0,[753.715102531725 1424.9853493687913 1464.1719611601777 2071.75502188336],[1010.5003662109375 1854.035888671875 1200.3045654296875 1941.90966796875],0.5449629426002502,CE61MYL,0.20174741390486364
1717,1469.0,[758.2307321988094 1427.6480755089556 1463.7431613195747 2075.440187197568],[1015.9491577148438 1866.208740234375 1209.8046875 1947.787353515625],0.39401501417160034,CE61LYL,0.7677522543870203
1718,1469.0,[751.7433299976926 1430.101306146249 1456.3574957896692 2077.8765698492803],[1017.9678955078125 1879.4554443359375 1198.4849853515625 1953.030517578125],0.5534087419509888,CE51WYL,0.19034776102697323
1719,1469.0,[744.8569643631462 1438.3142354335066 1452.8900807261148 2087.256926372799],[1010.4071044921875 1878.780517578125 1195.190185546875 1959.3125],0.5970616340637207,CE61MYL,0.16944338977771212
1720,1469.0,[735.5317424049191 1441.6428097691758 1449.6203501454552 2091.1367333883654],[1009.3634643554688 1887.234375 1195.921142578125 1966.046630859375],0.5762129426002502,CE61CYL,0.28138955829482537
1721,1469.0,[731.663460374376 1445.665363141754 1450.5295029222543 2095.1877349364936],[1006.7173461914062 1891.461181640625 1180.6378173828125 1970.7275390625],0.4566250741481781,CE51WYL,0.404524368851603
1722,1469.0,[727.0169320108186 1452.1211111254297 1448.9309217275709 2098.498935769516],[1016.524658203125 1896.2777099609375 1182.6875 1978.6949462890625],0.519067645072937,CE61LYL,0.5272420300431528
1723,1469.0,[728.4980204332201 1457.264172284208 1450.8950118432176 2100.845746099408],[1012.7142333984375 1895.533203125 1197.1124267578125 1982.1431884765625],0.5100932121276855,CE51LYL,0.27236305112248255
1725,1469.0,[727.184455188319 1470.2770940358776 1449.1711281276457 2112.6420066505902],[1004.9214477539062 1911.3812255859375 1183.85205078125 1991.7930908203125],0.5261057615280151,CE61LYL,0.3356212908996586
1726,1469.0,[722.3059380892614 1473.9898930890524 1446.7073824311296 2115.8036603330393],[1004.1388549804688 1921.4644775390625 1182.1923828125 1996.8394775390625],0.4816831350326538,CE61LYL,0.547495551251307
1727,1469.0,[715.1881065134748 1480.2706182065542 1444.1172948838748 2124.5534912118155],[997.0078735351562 1923.005615234375 1182.2646484375 2003.28271484375],0.5739333629608154,CE61LYL,0.2819305407970275
1728,1469.0,[706.4703926722424 1488.8829952103677 1440.3769232409204 2137.4487397824237],[995.0542602539062 1935.1982421875 1175.5870361328125 2011.75830078125],0.5472314953804016,CE61LYL,0.7187895277513533
1730,1469.0,[698.1117323193179 1495.4760964357802 1437.9307283434914 2145.7340786420273],[1006.2816162109375 1940.725341796875 1183.241455078125 2023.988525390625],0.4565665125846863,CE61LYL,0.769122202207835
1731,1469.0,[698.0068099101643 1497.87234940401 1437.8280733672798 2147.157567146719],[981.1983032226562 1947.232177734375 1170.43505859375 2027.5341796875],0.4592749774456024,CE61TYL,0.4063779421559421
1732,1469.0,[698.6292965924858 1500.6267756305588 1438.3947310839567 2148.0702433172287],[982.8067016601562 1946.143798828125 1178.274169921875 2029.446533203125],0.5131046772003174,CE61NYL,0.27423278826371117
1735,1469.0,[688.1994395547572 1513.78323794719 1429.8437003660938 2149.123700323491],[974.3984985351562 1969.3653564453125 1172.341552734375 2054.12451171875],0.6014785170555115,CE61WYL,0.2904255033379046
1737,1469.0,[666.8270039221742 1519.4613760203292 1420.6714516117313 2146.837899699681],[963.3197021484375 1985.564208984375 1172.11962890625 2071.346923828125],0.5764339566230774,CE61WYL,0.5105326969257565
1739,1469.0,[655.3988409139799 1526.9961081763747 1417.7807715365718 2147.250601029375],[961.6517944335938 1991.2723388671875 1177.1295166015625 2083.514892578125],0.6042835116386414,CE61WYL,0.37173821761752807
1741,1469.0,[660.3531090549817 1538.1652202309522 1423.8709874623914 2150.5239470790552],[956.8163452148438 2010.737548828125 1152.562255859375 2096.39794921875],0.5638470649719238,CE61LYL,0.2946375228080889
1743,1469.0,[654.3439655219922 1552.2473518851898 1419.3397730695892 2155.0612735095488],[956.5028686523438 2026.224609375 1154.6866455078125 2108.7158203125],0.6331203579902649,CE61NYL,0.2737227035779143
1743,1713.0,[2246.431200012422 1016.0926909309009 2702.811903277142 1376.643218979726],[2403.97509765625 1225.005126953125 2549.5234375 1311.674072265625],0.4383895993232727,GC56DVP,0.08729534985551911
1744,1469.0,[641.9339242389624 1555.992003825693 1412.4854407947641 2154.364886751424],[949.7779541015625 2030.17822265625 1154.84033203125 2113.99072265625],0.6311787366867065,CE61WYL,0.1509031883515151
